Id,SalePrice
1461,123146.21212121213
1462,156346.9696969697
1463,185974.0909090909
1464,177901.51515151514
1465,189896.33333333334
1466,187223.10606060605
1467,172792.42424242425
1468,176061.74242424243
1469,205898.5
1470,118911.10606060606
1471,194063.86363636365
1472,91350.0
1473,91727.27272727272
1474,147232.95454545456
1475,130591.81818181818
1476,336149.6515151515
1477,250117.36363636365
1478,277275.0
1479,328572.3181818182
1480,468785.1212121212
1481,318805.1212121212
1482,205131.42424242425
1483,202689.0
1484,164776.42424242425
1485,175924.84848484848
1486,207582.57575757575
1487,296028.57575757575
1488,250069.83333333334
1489,199247.0909090909
1490,237498.42424242425
1491,193000.98484848486
1492,104290.87878787878
1493,188372.27272727274
1494,286505.95454545453
1495,217937.51515151514
1496,222406.33333333334
1497,185123.12121212122
1498,153900.60606060605
1499,154196.5606060606
1500,155247.9090909091
1501,173378.63636363635
1502,148768.84848484848
1503,221955.4696969697
1504,229214.39393939395
1505,209626.81818181818
1506,171675.75757575757
1507,281762.3484848485
1508,186930.0
1509,164559.0909090909
1510,146568.9393939394
1511,147368.18181818182
1512,162213.63636363635
1513,160915.0
1514,145730.30303030304
1515,197106.0606060606
1516,126926.51515151515
1517,147928.16666666666
1518,136392.42424242425
1519,209663.0303030303
1520,140359.84848484848
1521,144157.57575757575
1522,160503.0303030303
1523,116495.18181818182
1524,121079.07575757576
1525,110061.48484848485
1526,137669.69696969696
1527,106462.27272727272
1528,116288.87878787878
1529,137934.0909090909
1530,149900.13636363635
1531,125947.22727272728
1532,101581.81818181818
1533,114408.9696969697
1534,118148.48484848485
1535,137016.66666666666
1536,106507.57575757576
1537,104889.39393939394
1538,120087.87878787878
1539,215215.95454545456
1540,173743.31818181818
1541,134350.75757575757
1542,132528.34848484848
1543,189215.15151515152
1544,83523.48484848485
1545,89379.54545454546
1546,120021.21212121213
1547,136111.36363636365
1548,126790.90909090909
1549,88311.36363636363
1550,141059.0909090909
1551,112799.54545454546
1552,143861.87878787878
1553,152909.22727272726
1554,120402.12121212122
1555,184858.63636363635
1556,116015.90909090909
1557,128913.63636363637
1558,90249.24242424243
1559,125718.18181818182
1560,127476.90909090909
1561,172189.39393939395
1562,112231.78787878787
1563,118541.56060606061
1564,151347.07575757575
1565,170029.16666666666
1566,205912.12121212122
1567,88242.42424242424
1568,207789.42424242425
1569,140009.0303030303
1570,134319.69696969696
1571,135555.30303030304
1572,127031.06060606061
1573,265989.0303030303
1574,146131.0606060606
1575,211059.10606060605
1576,223075.9090909091
1577,204975.0909090909
1578,126521.21212121213
1579,144856.0606060606
1580,186453.0303030303
1581,156205.30303030304
1582,118676.51515151515
1583,307336.07575757575
1584,252285.60606060605
1585,140946.9696969697
1586,98865.15151515152
1587,123797.84848484848
1588,147675.89393939395
1589,116124.24242424243
1590,128250.31818181818
1591,121123.98484848485
1592,107912.57575757576
1593,106978.0303030303
1594,169172.81818181818
1595,170379.54545454544
1596,205546.9696969697
1597,209344.51515151514
1598,185507.57575757575
1599,129530.30303030302
1600,168872.42424242425
1601,73594.77272727272
1602,96222.36363636363
1603,106126.54545454546
1604,263326.9696969697
1605,238166.66666666666
1606,169792.42424242425
1607,240176.84848484848
1608,212917.57575757575
1609,197693.9393939394
1610,174094.01515151514
1611,159793.31818181818
1612,193888.9696969697
1613,205595.9696969697
1614,125851.28787878787
1615,87960.60606060606
1616,89573.48484848485
1617,92584.09090909091
1618,119717.42424242424
1619,133151.51515151514
1620,271344.4696969697
1621,119774.72727272728
1622,138375.0
1623,254831.78787878787
1624,189471.21212121213
1625,118814.39393939394
1626,165049.39393939395
1627,176428.78787878787
1628,261495.0909090909
1629,174724.0909090909
1630,387532.45454545453
1631,215348.48484848486
1632,293061.24242424243
1633,173091.0606060606
1634,177853.0303030303
1635,183066.13636363635
1636,174315.15151515152
1637,191639.39393939395
1638,194907.57575757575
1639,184587.95454545456
1640,250348.48484848486
1641,185762.19696969696
1642,225475.5
1643,196543.9393939394
1644,217680.45454545456
1645,180562.87878787878
1646,159360.60606060605
1647,155366.66666666666
1648,131468.15151515152
1649,143068.83333333334
1650,121168.18181818182
1651,120824.24242424243
1652,98475.75757575757
1653,101543.93939393939
1654,154391.42424242425
1655,133140.0909090909
1656,143943.5606060606
1657,153264.15151515152
1658,143142.04545454544
1659,128806.59090909091
1660,150686.36363636365
1661,481940.8181818182
1662,353921.2272727273
1663,357862.25757575757
1664,419462.48484848486
1665,314788.6515151515
1666,306651.80303030304
1667,353179.1060606061
1668,315938.4696969697
1669,251035.12121212122
1670,334384.74242424243
1671,315673.6818181818
1672,474458.36363636365
1673,288497.0909090909
1674,239986.9393939394
1675,204982.86363636365
1676,200513.54545454544
1677,213077.19696969696
1678,420113.2121212121
1679,392602.4393939394
1680,332229.86363636365
1681,248097.19696969696
1682,317388.07575757575
1683,183541.68181818182
1684,169132.57575757575
1685,175988.63636363635
1686,167965.69696969696
1687,174739.27272727274
1688,185468.18181818182
1689,182530.30303030304
1690,178804.01515151514
1691,175458.28787878787
1692,212677.72727272726
1693,173264.69696969696
1694,177270.9090909091
1695,179125.5303030303
1696,270540.04545454547
1697,177934.62121212122
1698,355705.4696969697
1699,321560.57575757575
