Id,SalePrice
1461,126123.45679012345
1462,156058.02469135803
1463,172255.9938271605
1464,178936.85185185185
1465,200266.45679012345
1466,187066.54320987655
1467,169227.7037037037
1468,178551.85185185185
1469,186422.78395061727
1470,124275.55555555556
1471,193780.76543209876
1472,96166.66666666667
1473,94812.34567901235
1474,150349.38271604938
1475,144785.80246913582
1476,382356.85185185185
1477,259594.5061728395
1478,295103.7037037037
1479,229277.65432098764
1480,459641.4938271605
1481,313432.0987654321
1482,208264.66666666666
1483,175854.40740740742
1484,175374.2962962963
1485,173000.80246913582
1486,201870.67901234567
1487,327886.6296296296
1488,250075.1234567901
1489,222478.93827160494
1490,195685.58024691357
1491,191353.75925925927
1492,98717.81481481482
1493,176850.55555555556
1494,297373.1111111111
1495,302178.4197530864
1496,220746.37037037036
1497,188530.13580246913
1498,151861.27160493826
1499,153292.74074074073
1500,147353.80246913582
1501,173991.17283950618
1502,155214.2962962963
1503,285928.56790123455
1504,231151.14814814815
1505,212819.13580246913
1506,179243.88888888888
1507,214518.19753086418
1508,186170.24691358025
1509,162406.66666666666
1510,151215.11111111112
1511,153295.06172839506
1512,171265.23456790124
1513,154162.44444444444
1514,152334.98765432098
1515,198505.4938271605
1516,164626.13580246913
1517,146587.65432098764
1518,135011.5061728395
1519,230592.83950617284
1520,137136.41975308643
1521,142739.5061728395
1522,163956.4814814815
1523,112074.44444444444
1524,121140.64197530864
1525,124279.8024691358
1526,125959.87654320987
1527,105906.09876543209
1528,127256.79012345678
1529,145280.24691358025
1530,180052.71604938273
1531,127734.40123456791
1532,108408.02469135802
1533,153756.44444444444
1534,115655.51851851853
1535,150008.28395061727
1536,120265.50617283951
1537,83289.07407407407
1538,190514.64197530865
1539,221448.66666666666
1540,118428.90123456791
1541,159416.04938271604
1542,144855.14814814815
1543,221458.97530864197
1544,86429.01234567902
1545,100171.01234567902
1546,121284.82716049382
1547,142148.45679012345
1548,131894.97530864197
1549,107391.11111111111
1550,151795.2962962963
1551,120505.61728395062
1552,161670.1851851852
1553,139212.64197530865
1554,116377.45679012345
1555,164479.40740740742
1556,95116.01234567902
1557,125965.34567901235
1558,89427.77777777778
1559,108958.38271604938
1560,133433.75308641975
1561,135333.17283950618
1562,126979.20987654322
1563,123643.0
1564,159567.74074074073
1565,159589.8765432099
1566,224420.88888888888
1567,83666.66666666667
1568,212845.97530864197
1569,137363.13580246913
1570,126517.18518518518
1571,128598.08641975309
1572,143567.59259259258
1573,250843.6913580247
1574,115760.09876543209
1575,213288.17283950618
1576,200060.7901234568
1577,211863.9012345679
1578,159100.82716049382
1579,143228.92592592593
1580,192412.34567901236
1581,142587.4938271605
1582,128748.76543209876
1583,334207.64197530865
1584,239805.82716049382
1585,140305.55555555556
1586,78852.91358024691
1587,101905.17283950618
1588,141708.33333333334
1589,104600.01234567902
1590,138903.0864197531
1591,107339.51851851853
1592,126942.72839506173
1593,115001.79012345678
1594,136511.2098765432
1595,119676.38271604938
1596,228431.03703703705
1597,169729.04938271604
1598,179322.71604938273
1599,202524.07407407407
1600,193066.23456790124
1601,74712.48148148147
1602,110603.3950617284
1603,97325.12345679013
1604,276282.14814814815
1605,253417.72839506174
1606,171722.61728395062
1607,153624.88888888888
1608,215080.27160493826
1609,212686.61728395062
1610,161020.77160493826
1611,151297.64197530865
1612,162064.46913580247
1613,169720.24691358025
1614,125856.91358024691
1615,86446.91358024691
1616,84023.45679012345
1617,87598.76543209876
1618,127559.87654320987
1619,134874.6913580247
1620,159498.55555555556
1621,133424.24691358025
1622,154056.24691358025
1623,291591.4567901235
1624,195639.5061728395
1625,131025.92592592593
1626,177037.65432098764
1627,189147.34567901236
1628,279029.55555555556
1629,168709.32098765433
1630,354872.43209876545
1631,217114.5061728395
1632,248105.24691358025
1633,169577.55555555556
1634,179387.65432098764
1635,181447.22222222222
1636,160035.45679012345
1637,182960.45679012345
1638,208428.74074074073
1639,184859.03703703705
1640,256813.5061728395
1641,189195.67901234567
1642,217132.76543209876
1643,229684.6913580247
1644,225560.46913580247
1645,180779.01234567902
1646,154652.3086419753
1647,165458.96296296295
1648,143617.67901234567
1649,138751.85185185185
1650,123505.55555555556
1651,124024.88888888889
1652,94356.79012345678
1653,94956.17283950618
1654,152882.71604938273
1655,161582.59259259258
1656,148889.5061728395
1657,152433.33333333334
1658,152446.9135802469
1659,149106.11111111112
1660,143701.23456790124
1661,438186.6172839506
1662,380171.23456790124
1663,381343.3703703704
1664,473783.34567901236
1665,315516.44444444444
1666,335146.6296296296
1667,346672.60493827163
1668,327687.23456790124
1669,297428.7901234568
1670,331629.8765432099
1671,278427.3086419753
1672,443384.962962963
1673,295882.95061728393
1674,255090.0987654321
1675,181471.82716049382
1676,186411.06172839506
1677,216756.45679012345
1678,467121.02469135803
1679,367344.037037037
1680,313576.4691358025
1681,243709.11111111112
1682,310549.2839506173
1683,186248.88888888888
1684,173218.0864197531
1685,174960.22222222222
1686,169694.58024691357
1687,168870.98765432098
1688,191572.9012345679
1689,190315.85185185185
1690,185386.4814814815
1691,175708.0864197531
1692,254730.8765432099
1693,169916.72839506174
1694,185192.40740740742
1695,168443.27160493826
1696,263761.5925925926
1697,171044.13580246913
1698,336632.3086419753
1699,334278.962962963
1700,237309.16049382716
1701,260557.9012345679
1702,262314.9259259259
1703,256331.62962962964
1704,304920.81481481483
1705,223910.62962962964
1706,447970.8024691358
1707,224688.92592592593
1708,226234.32098765433
1709,281094.14814814815
1710,233946.66666666666
1711,264602.86419753084
1712,246657.28395061727
1713,249287.32098765433
1714,217674.59259259258
1715,198845.37037037036
1716,197196.71604938273
1717,174581.0987654321
1718,137453.3950617284
1719,206908.02469135803
1720,255772.0
1721,178059.55555555556
1722,132588.95061728396
1723,156421.6049382716
1724,216508.43209876542
1725,231714.5061728395
1726,179107.74074074073
1727,170660.41975308643
1728,190904.8086419753
1729,166576.24691358025
1730,154881.8148148148
1731,122395.37037037036
1732,131177.16049382716
1733,126457.81481481482
1734,130177.25925925926
1735,132648.76543209876
1736,118343.0
1737,369956.9012345679
1738,223108.14814814815
1739,285739.5308641975
1740,183209.0987654321
1741,171536.97530864197
1742,171150.61728395062
1743,173304.93827160494
1744,320900.81481481483
1745,242984.19753086418
1746,271853.43209876545
1747,223936.41975308643
1748,222144.0
1749,162891.5061728395
1750,145108.02469135803
1751,225252.83950617284
1752,124314.1975308642
1753,153183.4938271605
1754,221936.28395061727
1755,161552.75308641975
1756,121509.24691358025
1757,118850.4074074074
1758,142988.96296296295
1759,164372.22222222222
1760,159423.0864197531
1761,158845.2098765432
1762,173889.75308641975
1763,163483.7037037037
1764,119625.4074074074
1765,170915.43209876542
1766,171368.82716049382
1767,196421.6049382716
1768,139036.72839506174
1769,164577.0987654321
1770,141164.19753086418
1771,138465.1234567901
1772,137822.2098765432
1773,145115.1234567901
1774,133196.67901234567
1775,131413.95061728396
1776,120181.33333333333
1777,119870.98765432098
1778,128705.24691358025
1779,110826.0
1780,179708.14814814815
1781,127953.08641975309
1782,102388.56790123456
1783,128295.98765432098
1784,97701.65432098765
1785,111905.0
1786,162318.41975308643
1787,167509.77777777778
1788,64587.61728395062
1789,91509.96296296296
1790,88329.76543209876
1791,171772.76543209876
1792,158841.66666666666
1793,142009.37037037036
1794,141173.45679012345
1795,139478.7037037037
1796,124052.75308641975
1797,111475.0
1798,118255.56790123456
1799,113525.92592592593
1800,128451.85185185185
1801,126454.81481481482
1802,157761.11111111112
1803,153191.19753086418
1804,138241.35802469135
1805,134036.41975308643
1806,114999.95061728395
1807,133431.5185185185
1808,121271.6049382716
1809,125614.75308641975
1810,149485.2098765432
1811,117086.14814814815
1812,122296.5925925926
1813,123602.25925925926
1814,105164.74074074074
1815,64624.81481481482
1816,99185.82716049382
1817,125097.08641975309
1818,142617.1234567901
1819,116759.35802469136
1820,83855.03703703704
1821,119063.64197530864
1822,155316.54320987655
1823,68857.64197530864
1824,136638.8765432099
1825,124927.14814814815
1826,98122.83950617284
1827,110381.35802469136
1828,136257.86419753087
1829,111530.6049382716
1830,148248.14814814815
1831,175748.14814814815
1832,113786.41975308642
1833,149083.62962962964
1834,129569.91358024691
1835,180907.28395061727
1836,125791.22222222222
1837,109554.72839506173
1838,132356.32098765433
1839,95982.4074074074
1840,167225.61728395062
1841,147182.24691358025
1842,88903.0
1843,140403.0864197531
1844,132385.3086419753
1845,135244.0
1846,153035.80246913582
1847,150221.28395061727
1848,66101.91358024691
1849,129355.98765432098
1850,126118.27160493827
1851,149457.02469135803
1852,124924.37037037036
1853,134762.8148148148
1854,180140.74074074073
1855,147256.7901234568
1856,227078.26543209876
1857,168162.22222222222
1858,139485.67901234567
1859,120314.72839506173
