Id,SalePrice
1461,119912.5
1462,154818.75
1463,188249.6875
1464,176753.125
1465,193343.09375
1466,190003.90625
1467,172625.0
1468,175127.65625
1469,201587.53125
1470,117207.28125
1471,195316.09375
1472,91034.375
1473,91218.75
1474,147421.875
1475,133139.375
1476,330165.53125
1477,252951.0625
1478,276782.8125
1479,331404.0
1480,495097.15625
1481,310305.875
1482,204840.46875
1483,206719.25
1484,168858.875
1485,175484.53125
1486,207098.4375
1487,278846.75
1488,250685.875
1489,198261.46875
1490,242903.875
1491,199892.65625
1492,104884.53125
1493,183581.25
1494,290887.28125
1495,218618.71875
1496,222579.3125
1497,183750.8125
1498,153912.90625
1499,154462.03125
1500,155358.15625
1501,172357.5
1502,148829.25
1503,225741.53125
1504,230590.625
1505,208314.6875
1506,160225.0
1507,281216.21875
1508,179557.5
1509,167479.6875
1510,150190.625
1511,147379.6875
1512,167235.9375
1513,161808.4375
1514,140306.25
1515,197443.75
1516,124056.25
1517,149270.3125
1518,136793.75
1519,212436.25
1520,139590.625
1521,143557.8125
1522,160103.125
1523,116921.84375
1524,122490.53125
1525,111397.125
1526,134342.1875
1527,102805.0
1528,114633.84375
1529,136592.1875
1530,146611.21875
1531,119434.90625
1532,97420.0
1533,116406.78125
1534,116275.0
1535,137146.875
1536,111962.5
1537,104765.625
1538,116056.25
1539,229484.375
1540,176661.03125
1541,139639.0625
1542,135021.875
1543,184837.5
1544,83196.875
1545,86671.875
1546,119396.875
1547,138001.5625
1548,128459.375
1549,88256.25
1550,140943.75
1551,111065.3125
1552,146325.3125
1553,149614.40625
1554,125332.0
1555,175987.5
1556,122606.25
1557,133790.625
1558,90815.625
1559,125153.125
1560,128321.875
1561,159687.5
1562,115277.59375
1563,120030.0
1564,143311.375
1565,169535.9375
1566,202687.5
1567,86362.5
1568,211290.625
1569,139161.375
1570,137517.96875
1571,131226.5625
1572,130932.03125
1573,273736.5625
1574,149973.4375
1575,209521.875
1576,222690.9375
1577,203104.875
1578,126073.4375
1579,144484.375
1580,186221.875
1581,155150.0
1582,117551.5625
1583,320475.0
1584,249978.125
1585,141468.75
1586,100681.25
1587,123806.5
1588,148084.375
1589,114600.0
1590,132363.15625
1591,121282.28125
1592,107378.125
1593,108835.9375
1594,171393.9375
1595,167465.625
1596,204521.875
1597,214793.28125
1598,187968.75
1599,130459.375
1600,169532.5
1601,74515.96875
1602,95128.125
1603,108443.0
1604,262999.6875
1605,237088.75
1606,169490.625
1607,244051.5
1608,220636.25
1609,195565.625
1610,173980.625
1611,163363.0625
1612,193921.375
1613,211960.40625
1614,131685.15625
1615,89387.5
1616,90653.125
1617,90359.375
1618,119914.0625
1619,129570.3125
1620,274515.25
1621,123178.125
1622,142996.875
1623,262172.21875
1624,190240.625
1625,116117.1875
1626,164150.3125
1627,176337.5
1628,263744.9375
1629,175862.5
1630,404183.90625
1631,217162.5
1632,305975.15625
1633,171972.1875
1634,177553.125
1635,184184.375
1636,173753.125
1637,191753.125
1638,195884.375
1639,187215.625
1640,243606.25
1641,187231.25
1642,224557.90625
1643,192718.75
1644,216397.8125
1645,180320.3125
1646,159296.875
1647,153500.0
1648,129823.78125
1649,144043.75
1650,121070.3125
1651,121264.0625
1652,98328.125
1653,101859.375
1654,154794.8125
1655,135015.9375
1656,144059.375
1657,153935.4375
1658,143906.25
1659,132033.125
1660,150707.8125
1661,486444.8125
1662,353171.21875
1663,359136.3125
1664,426264.3125
1665,325334.75
1666,298052.09375
1667,364967.5
1668,328076.5625
1669,252563.3125
1670,345563.59375
1671,313051.84375
1672,488624.25
1673,290331.84375
1674,244909.71875
1675,205251.375
1676,199614.96875
1677,213249.875
1678,431934.5625
1679,383899.625
1680,343253.28125
1681,256335.625
1682,319031.25
