Id,SalePrice
1461,125471.16216216216
1462,156516.9099099099
1463,177048.01801801802
1464,178698.51351351352
1465,197879.0900900901
1466,186878.03603603604
1467,167349.12612612612
1468,176173.37837837837
1469,184124.36036036036
1470,120295.94594594595
1471,195336.36036036036
1472,95162.54954954956
1473,94115.7027027027
1474,150647.74774774775
1475,141472.85585585586
1476,376013.1081081081
1477,255041.56756756757
1478,303573.4414414414
1479,236643.05405405405
1480,451247.7207207207
1481,304024.2702702703
1482,211774.8108108108
1483,172288.5945945946
1484,176664.74774774775
1485,172343.28828828828
1486,204935.63063063062
1487,310687.2252252252
1488,246618.97297297296
1489,218596.22522522524
1490,198020.1081081081
1491,189877.20720720722
1492,105839.55855855856
1493,176498.1981981982
1494,299068.96396396396
1495,297939.24324324325
1496,224861.56756756757
1497,188749.31531531533
1498,151118.99099099098
1499,150952.28828828828
1500,148629.45945945947
1501,171764.86486486485
1502,158241.51351351352
1503,285309.95495495497
1504,232996.2162162162
1505,213822.25225225225
1506,183171.88288288287
1507,212554.9009009009
1508,193829.26126126127
1509,161878.37837837837
1510,152457.62162162163
1511,149811.92792792793
1512,169199.67567567568
1513,155423.15315315317
1514,155046.92792792793
1515,185582.94594594595
1516,160246.11711711713
1517,150702.2162162162
1518,130800.21621621621
1519,226120.2972972973
1520,137775.22522522524
1521,143975.67567567568
1522,165079.72972972973
1523,111101.09009009009
1524,120977.9009009009
1525,123874.0
1526,128690.99099099099
1527,103203.91891891892
1528,130426.12612612612
1529,144371.17117117118
1530,172916.84684684683
1531,127350.18918918919
1532,105919.81981981982
1533,150507.28828828828
1534,117614.9009009009
1535,148461.17117117118
1536,119243.31531531531
1537,80464.45045045044
1538,189159.45945945947
1539,220827.79279279278
1540,114577.24324324324
1541,157182.51351351352
1542,142331.92792792793
1543,228184.74774774775
1544,91753.57657657658
1545,100933.52252252253
1546,117173.61261261262
1547,141769.98198198198
1548,128692.18018018018
1549,108179.09009009009
1550,147080.18018018018
1551,120245.63063063064
1552,155442.27027027027
1553,147224.18018018018
1554,112939.50450450451
1555,164967.11711711713
1556,94405.4054054054
1557,125632.88288288288
1558,92712.0990990991
1559,109326.45945945945
1560,141151.33333333334
1561,134968.9189189189
1562,126604.50450450451
1563,121875.07207207207
1564,162387.64864864864
1565,158139.53153153154
1566,228990.31531531533
1567,81185.00900900901
1568,209590.99099099098
1569,134892.6936936937
1570,124220.49549549549
1571,128197.82882882883
1572,145631.98198198198
1573,255096.00900900902
1574,111304.37837837837
1575,203796.5945945946
1576,205564.86486486485
1577,210527.64864864864
1578,157585.76576576577
1579,142601.62162162163
1580,190325.5855855856
1581,140642.34234234234
1582,128882.43243243243
1583,338226.01801801805
1584,240813.1891891892
1585,139764.71171171172
1586,77386.93693693694
1587,95527.2972972973
1588,142951.06306306308
1589,109298.68468468469
1590,137891.66666666666
1591,108259.53153153154
1592,129290.9009009009
1593,115182.7927927928
1594,138112.81981981982
1595,112590.09009009009
1596,227812.12612612612
1597,160372.11711711713
1598,176628.76576576577
1599,211163.27027027027
1600,190691.51351351352
1601,67383.98198198198
1602,110552.03603603604
1603,103286.22522522522
1604,269856.34234234237
1605,258918.7837837838
1606,170407.94594594595
1607,156410.20720720722
1608,215118.2792792793
1609,208561.52252252251
1610,158456.45945945947
1611,152557.33333333334
1612,164229.28828828828
1613,170903.56756756757
1614,125233.06306306306
1615,84594.14414414414
1616,80285.45945945945
1617,88063.06306306306
1618,128252.25225225225
1619,131546.3963963964
1620,154149.15315315317
1621,135037.8108108108
1622,144213.8018018018
1623,297084.1801801802
1624,200530.63063063062
1625,129962.60360360361
1626,178326.12612612612
1627,191559.45945945947
1628,280104.5135135135
1629,169923.82882882882
1630,339505.25225225225
1631,220910.67567567568
1632,249317.36036036036
1633,167984.83783783784
1634,179240.54054054053
1635,179540.9009009009
1636,160637.77477477476
1637,184985.94594594595
1638,213917.36936936938
1639,188580.18018018018
1640,262061.22522522524
1641,192486.48648648648
1642,220920.95495495494
1643,232012.45045045044
1644,223585.42342342343
1645,184571.3873873874
1646,154712.6126126126
1647,160431.53153153154
1648,143145.33333333334
1649,137793.24324324325
1650,121419.81981981982
1651,123135.65765765766
1652,93062.0990990991
1653,97198.58558558559
1654,152069.04504504506
1655,162998.2162162162
1656,149482.88288288287
1657,152205.0810810811
1658,150427.02702702704
1659,148911.5045045045
1660,143981.0810810811
1661,436080.2702702703
1662,380244.54054054053
1663,384286.47747747746
1664,455599.52252252254
1665,305881.2252252252
1666,346391.1711711712
1667,331796.0630630631
1668,331672.9369369369
1669,299448.0540540541
1670,341529.23423423426
1671,272773.6756756757
1672,459252.54054054053
1673,297099.3873873874
1674,256871.23423423423
1675,181220.0900900901
1676,186888.99099099098
1677,217868.3873873874
1678,444359.34234234237
1679,376450.7927927928
1680,306886.9459459459
1681,245871.96396396396
1682,315874.8198198198
1683,185675.67567567568
1684,172622.07207207207
1685,171924.7027027027
1686,169502.33333333334
1687,166085.85585585586
1688,189363.24324324325
1689,188148.1081081081
1690,185684.05405405405
1691,174704.18018018018
1692,255509.23423423423
1693,166547.54954954956
1694,186052.16216216216
1695,166445.66666666666
1696,265789.3873873874
1697,166487.88288288287
1698,336562.2162162162
1699,326607.7207207207
1700,237890.36036036036
1701,259298.97297297296
1702,262935.85585585586
1703,255846.2162162162
1704,311616.0540540541
1705,228994.45945945947
1706,438412.54054054053
1707,224434.03603603604
1708,223440.65765765766
1709,287159.5675675676
1710,227552.27027027027
1711,263826.6036036036
1712,250945.65765765766
1713,250929.1081081081
1714,219777.74774774775
1715,197969.87387387388
1716,194007.95495495494
1717,178396.9189189189
1718,138019.71171171172
1719,205135.9189189189
1720,256823.86486486485
1721,177551.11711711713
1722,133513.06306306308
1723,155365.0900900901
