Id,SalePrice
1461,124319.12676056338
1462,155983.61971830987
1463,180744.9295774648
1464,179042.74647887325
1465,197743.3661971831
1466,185988.47887323942
1467,170719.38028169013
1468,176613.8028169014
1469,184192.2676056338
1470,120952.81690140846
1471,196147.47887323942
1472,95392.25352112677
1473,92133.0985915493
1474,150287.32394366196
1475,142637.28169014084
1476,373896.0
1477,255177.87323943662
1478,302869.11267605633
1479,236548.338028169
1480,454243.8309859155
1481,304707.4788732394
1482,212937.15492957746
1483,170640.22535211267
1484,173031.85915492958
1485,172892.18309859154
1486,202307.46478873238
1487,312416.40845070424
1488,248660.05633802817
1489,220152.9014084507
1490,199747.88732394367
1491,189840.5633802817
1492,104249.69014084506
1493,174352.81690140846
1494,295518.11267605633
1495,303358.9014084507
1496,223541.60563380283
1497,187653.3661971831
1498,151183.661971831
1499,151837.8028169014
1500,149173.85915492958
1501,172438.02816901408
1502,157267.661971831
1503,289239.2957746479
1504,232831.25352112675
1505,214584.08450704225
1506,182999.0
1507,211459.77464788733
1508,193868.64788732395
1509,161102.81690140846
1510,152288.02816901408
1511,150026.57746478874
1512,170648.5915492958
1513,155743.2394366197
1514,156561.39436619717
1515,189751.9295774648
1516,160400.45070422534
1517,147674.0704225352
1518,132017.74647887325
1519,232252.45070422534
1520,137876.05633802817
1521,142651.4084507042
1522,164091.54929577466
1523,108576.69014084506
1524,121130.8309859155
1525,122632.3661971831
1526,127872.5352112676
1527,100652.7042253521
1528,130195.07042253521
1529,143664.08450704225
1530,174204.50704225354
1531,129532.91549295775
1532,105330.28169014085
1533,152805.05633802817
1534,117847.50704225352
1535,151087.18309859154
1536,120374.23943661971
1537,82430.43661971831
1538,190919.01408450704
1539,217981.30985915492
1540,117294.0
1541,155451.88732394367
1542,143479.01408450704
1543,232255.77464788733
1544,90611.22535211267
1545,98681.28169014085
1546,114812.26760563381
1547,142010.11267605633
1548,132329.60563380283
1549,107939.80281690141
1550,148318.30985915492
1551,120125.56338028169
1552,160581.29577464788
1553,146606.81690140846
1554,111819.95774647887
1555,166090.14084507042
1556,97533.80281690141
1557,127172.5352112676
1558,91397.88732394367
1559,108870.42253521127
1560,142032.3661971831
1561,137651.28169014084
1562,125866.19718309859
1563,123174.64788732394
1564,160354.35211267605
1565,158488.78873239437
1566,223557.52112676058
1567,81428.07042253521
1568,208942.25352112675
