Id,SalePrice
1461,114893.51
1462,165617.34
1463,186059.97
1464,194767.33
1465,192583.45
1466,172711.31
1467,172754.25
1468,163878.7
1469,188482.95
1470,128354.37
1471,196008.47
1472,89509.56
1473,96220.69
1474,149372.27
1475,129325.05
1476,391620.44
1477,259157.48
1478,290571.66
1479,229211.58
1480,515384.34
1481,318089.2
1482,214970.12
1483,170382.39
1484,160923.98
1485,178732.45
1486,193095.36
1487,369890.44
1488,227356.28
1489,208606.83
1490,222291.14
1491,183816.14
1492,90459.46
1493,193731.84
1494,302341.0
1495,297355.25
1496,232284.67
1497,177306.86
1498,160113.56
1499,161949.89
1500,150452.06
1501,178980.55
1502,148080.7
1503,346507.28
1504,237791.77
1505,224603.31
1506,192484.16
1507,247400.58
1508,194010.22
1509,163867.44
1510,145774.67
1511,144625.72
1512,176100.42
1513,140476.12
1514,158549.19
1515,223236.58
1516,153799.52
1517,161820.0
1518,136805.98
1519,222147.81
1520,132986.92
1521,134781.23
1522,170872.83
1523,108356.586
1524,123749.664
1525,121722.664
1526,117814.695
1527,103815.26
1528,129979.11
1529,150584.92
1530,174264.17
1531,106904.805
1532,99684.53
1533,163640.9
1534,127040.89
1535,152361.69
1536,96006.01
1537,70508.85
1538,206580.38
1539,214378.31
1540,95082.82
1541,147898.53
1542,131444.83
1543,232986.53
1544,68748.58
1545,108241.766
1546,125574.805
1547,129222.93
1548,136839.14
1549,116469.42
1550,141005.0
1551,114082.18
1552,155221.75
1553,170946.19
1554,113918.31
1555,168367.22
1556,82610.766
1557,101089.586
1558,102270.8
1559,64193.598
1560,128802.44
1561,127048.05
1562,124368.125
1563,122069.36
1564,164443.53
1565,140274.06
1566,216389.75
1567,73224.04
1568,217431.9
1569,159213.31
1570,136650.28
1571,122087.5
1572,157993.92
1573,268077.94
1574,116435.05
1575,225611.34
1576,210641.55
1577,206785.16
1578,146255.89
1579,142249.97
1580,195096.84
1581,158960.64
1582,128205.94
1583,332416.78
1584,219495.81
1585,139276.5
1586,76760.95
1587,97719.59
1588,158065.97
1589,103165.48
1590,132421.55
1591,95518.97
1592,117247.016
1593,133226.48
1594,138597.98
1595,113997.62
1596,235530.9
1597,175502.97
1598,192828.08
1599,182190.02
1600,183230.83
1601,73633.22
1602,121410.7
1603,76621.12
1604,283696.28
1605,241071.55
1606,159682.53
1607,178184.83
1608,210401.9
1609,197964.72
1610,154238.47
1611,137693.94
1612,175966.69
1613,160493.27
1614,131767.44
1615,91801.25
1616,65869.516
1617,93411.26
1618,125090.34
1619,138832.1
1620,174549.3
1621,133186.34
1622,142660.08
1623,295199.0
1624,212053.52
1625,123383.85
1626,163601.53
1627,179408.8
1628,285900.88
1629,182758.6
1630,388324.16
1631,223452.53
1632,239640.92
1633,167233.34
1634,189374.75
1635,179881.89
1636,152149.95
1637,194819.31
1638,204729.05
1639,181764.55
1640,266766.16
1641,174123.83
1642,227678.34
1643,214363.55
1644,220282.75
1645,213148.67
1646,156589.55
1647,161308.56
1648,134722.23
1649,136386.62
1650,117412.51
1651,124649.29
1652,97088.22
1653,94488.83
1654,154818.39
1655,149708.8
1656,143916.58
1657,153395.02
1658,144125.86
1659,136408.61
1660,156776.03
1661,446120.94
1662,422274.38
1663,409514.16
1664,239400.53
1665,337834.72
1666,310143.2
1667,372940.25
1668,327287.47
1669,285230.47
1670,347839.62
1671,259557.9
1672,503653.47
1673,290505.84
1674,238010.23
1675,183756.61
1676,184088.03
1677,220063.28
1678,534001.75
1679,375769.6
1680,340385.5
1681,272240.97
1682,308638.4
1683,170555.4
1684,171006.34
1685,173845.06
1686,170902.08
1687,165435.61
1688,189815.94
1689,191963.25
1690,189900.0
1691,180158.11
1692,282337.75
1693,165108.86
1694,186924.4
1695,164509.52
1696,286851.16
1697,174863.53
1698,366455.62
1699,327833.06
1700,242442.83
1701,258033.12
1702,258075.8
1703,245233.78
1704,286006.62
1705,239820.11
1706,462034.53
1707,223317.36
1708,206759.47
1709,296984.88
1710,226208.1
1711,242201.6
1712,279858.28
1713,266804.6
1714,222632.8
1715,207160.97
1716,194294.22
1717,177177.72
1718,133829.55
1719,192885.64
1720,238288.5
1721,174614.72
1722,131731.56
1723,155795.72
1724,217565.81
1725,239099.4
1726,192383.66
1727,157332.14
1728,168060.36
1729,165017.56
1730,167215.88
1731,128354.6
1732,130710.99
1733,115051.836
1734,111851.8
1735,134356.78
1736,112929.1
1737,344652.12
1738,209038.78
1739,283982.2
1740,255539.42
1741,195683.48
1742,174371.05
1743,169776.19
1744,316574.47
1745,211819.11
1746,227036.55
1747,218590.1
1748,234593.22
1749,152018.08
1750,128835.61
1751,252034.45
1752,122728.12
1753,151381.28
1754,206192.83
1755,162128.33
1756,134405.05
1757,121102.28
1758,141842.05
1759,163572.34
1760,169197.03
1761,148393.3
1762,187700.8
1763,177586.73
1764,118703.38
1765,175032.08
1766,179620.17
1767,233665.5
1768,151765.73
1769,188879.08
1770,142154.62
1771,126936.086
1772,134560.69
1773,132293.12
1774,145433.95
1775,138127.52
1776,129370.19
1777,116635.945
1778,138776.23
1779,118944.49
1780,179754.61
1781,136735.95
1782,90192.37
1783,139819.52
1784,107960.516
1785,125592.14
1786,167515.86
1787,177680.84
1788,55422.72
1789,103808.65
1790,65582.055
1791,192793.66
1792,157777.36
1793,131838.11
1794,151092.9
1795,125631.05
1796,119117.234
1797,111349.82
1798,120575.555
1799,114321.88
1800,125250.34
1801,126974.56
1802,135201.48
1803,148261.16
1804,142044.86
1805,142141.8
1806,117105.82
1807,137463.9
1808,129808.49
1809,119910.7
1810,156561.2
1811,89091.19
1812,92134.89
1813,125097.33
1814,97917.31
1815,48106.664
1816,93379.664
1817,107336.97
1818,157511.19
1819,126503.05
1820,38231.98
1821,110369.11
1822,151266.81
1823,26286.703
1824,135999.31
1825,130569.57
1826,99833.13
1827,102335.58
1828,139146.27
1829,117102.57
1830,146420.94
1831,170473.23
1832,67638.93
1833,156581.11
1834,125246.78
1835,143428.94
1836,133662.06
1837,81384.805
1838,113914.516
1839,97231.375
1840,164292.64
1841,149443.05
1842,88289.914
1843,135691.47
1844,145177.66
1845,136689.86
1846,153706.62
1847,167443.88
1848,54713.18
1849,116756.27
1850,116272.336
1851,164227.03
1852,129535.086
1853,129586.89
1854,172052.67
1855,127999.4
1856,214568.47
1857,153999.7
1858,134875.66
1859,120659.39
1860,140099.12
1861,121822.23
1862,332116.6
1863,319466.88
1864,319466.88
1865,342462.5
1866,331708.97
1867,246850.3
1868,310608.78
1869,208580.73
1870,236947.83
1871,247939.53
1872,169873.45
1873,232978.9
1874,148842.42
1875,207248.1
1876,193420.31
1877,210000.9
1878,197264.73
1879,127489.56
1880,135338.22
1881,227700.83
1882,252143.38
1883,190051.9
1884,205771.84
1885,246152.95
1886,317253.78
1887,210685.11
1888,270213.9
1889,158710.16
1890,126140.875
1891,140605.72
1892,106488.28
1893,136686.9
1894,131266.72
1895,138176.78
1896,130586.43
1897,105620.05
1898,117962.27
1899,145992.23
1900,156957.36
1901,164302.72
1902,127990.266
1903,221657.16
1904,130562.664
1905,188755.48
1906,177333.98
1907,190690.83
1908,108390.586
1909,129748.83
1910,116299.88
1911,199677.77
1912,298026.22
1913,138593.23
1914,52895.105
1915,322093.97
1916,57102.266
1917,267072.5
1918,138615.84
1919,166533.6
1920,147567.83
1921,457243.1
1922,340590.1
1923,207884.84
1924,222969.69
1925,206841.44
1926,423198.3
