Id,SalePrice
1461,125786.79
1462,162029.03
1463,191806.42
1464,185644.02
1465,179595.47
1466,189387.25
1467,157441.56
1468,168106.95
1469,178940.7
1470,120610.79
1471,192643.03
1472,95569.234
1473,88462.21
1474,144013.67
1475,117967.88
1476,378960.03
1477,255814.9
1478,273839.22
1479,322666.94
1480,434908.97
1481,316930.12
1482,214914.6
1483,178316.75
1484,158666.3
1485,157902.06
1486,196254.64
1487,303043.75
1488,243302.23
1489,230020.0
1490,230103.72
1491,203358.45
1492,101026.914
1493,205560.33
1494,268680.03
1495,236228.45
1496,221289.12
1497,185959.48
1498,145557.92
1499,138993.25
1500,152192.44
1501,170375.34
1502,125926.664
1503,281317.56
1504,216664.34
1505,213401.69
1506,145953.22
1507,287388.88
1508,189827.27
1509,154991.64
1510,144868.53
1511,144424.61
1512,162945.8
1513,174348.42
1514,146685.27
1515,230888.97
1516,144891.72
1517,151287.42
1518,131263.23
1519,205936.17
1520,138133.38
1521,143685.97
1522,166626.52
1523,128862.65
1524,124834.91
1525,121508.8
1526,124885.93
1527,99030.98
1528,118500.99
1529,145668.52
1530,158056.2
1531,119843.02
1532,93561.04
1533,134571.3
1534,117928.67
1535,160616.1
1536,117558.67
1537,105107.56
1538,120450.734
1539,196944.22
1540,165060.56
1541,135776.31
1542,140626.45
1543,180600.81
1544,92127.234
1545,102797.01
1546,115897.195
1547,135004.84
1548,144750.52
1549,99773.664
1550,137878.48
1551,117664.54
1552,150748.58
1553,158804.06
1554,118870.22
1555,214898.67
1556,124986.945
1557,126735.18
1558,92580.11
1559,140132.02
1560,128191.89
1561,146194.08
1562,117866.67
1563,120105.08
1564,160374.14
1565,145782.7
1566,225602.34
1567,100682.73
1568,202555.8
1569,152965.05
1570,128068.445
1571,128512.055
1572,133602.44
1573,276824.6
1574,150254.28
1575,209632.88
1576,207570.95
1577,227656.66
1578,120756.85
1579,162334.1
1580,199519.53
1581,166650.33
1582,125150.74
1583,292487.9
1584,245411.58
1585,139362.4
1586,54155.18
1587,115336.99
1588,144424.61
1589,119254.33
1590,142083.34
1591,114790.664
1592,120587.19
1593,104871.24
1594,176269.88
1595,160698.47
1596,186482.45
1597,205170.48
1598,184380.92
1599,173009.5
1600,175385.42
1601,67629.44
1602,103399.06
